Entity,Code,Date,Total tests per thousand
Pakistan,PAK,"Apr 18, 2020",0.446
Pakistan,PAK,"Apr 19, 2020",0.472
Pakistan,PAK,"Apr 21, 2020",0.506
Pakistan,PAK,"Apr 22, 2020",0.534
Pakistan,PAK,"Apr 23, 2020",0.564
Pakistan,PAK,"Apr 24, 2020",0.595
Pakistan,PAK,"Apr 25, 2020",0.625
Pakistan,PAK,"Apr 26, 2020",0.654
Pakistan,PAK,"Apr 27, 2020",0.682
Pakistan,PAK,"Apr 28, 2020",0.712
Pakistan,PAK,"Apr 29, 2020",0.751
Pakistan,PAK,"Apr 30, 2020",0.788
Pakistan,PAK,"May 1, 2020",0.825
Pakistan,PAK,"May 2, 2020",0.878
Pakistan,PAK,"May 3, 2020",0.919
Pakistan,PAK,"May 4, 2020",0.962
Pakistan,PAK,"May 5, 2020",1.007
Pakistan,PAK,"May 6, 2020",1.053
Pakistan,PAK,"May 7, 2020",1.108
Pakistan,PAK,"May 8, 2020",1.165
Pakistan,PAK,"May 9, 2020",1.222
Pakistan,PAK,"May 10, 2020",1.284
Pakistan,PAK,"May 11, 2020",1.335
Pakistan,PAK,"May 12, 2020",1.385
Pakistan,PAK,"May 13, 2020",1.438
Pakistan,PAK,"May 14, 2020",1.497
Pakistan,PAK,"May 15, 2020",1.559
Pakistan,PAK,"May 16, 2020",1.626
Pakistan,PAK,"May 17, 2020",1.69
Pakistan,PAK,"May 18, 2020",1.754
Pakistan,PAK,"May 19, 2020",1.812
Pakistan,PAK,"May 20, 2020",1.875
Pakistan,PAK,"May 21, 2020",1.945
Pakistan,PAK,"May 22, 2020",2.019
Pakistan,PAK,"May 23, 2020",2.086
Pakistan,PAK,"May 24, 2020",2.144
Pakistan,PAK,"May 25, 2020",2.19
Pakistan,PAK,"May 26, 2020",2.222
Pakistan,PAK,"May 27, 2020",2.261
Pakistan,PAK,"May 28, 2020",2.3
Pakistan,PAK,"May 29, 2020",2.354
Pakistan,PAK,"May 30, 2020",2.409
Pakistan,PAK,"May 31, 2020",2.476
Pakistan,PAK,"Jun 1, 2020",2.54
Pakistan,PAK,"Jun 2, 2020",2.617
Pakistan,PAK,"Jun 3, 2020",2.695
Pakistan,PAK,"Jun 4, 2020",2.786
Pakistan,PAK,"Jun 5, 2020",2.89
Pakistan,PAK,"Jun 6, 2020",2.99
Pakistan,PAK,"Jun 7, 2020",3.095
Pakistan,PAK,"Jun 8, 2020",3.195
Pakistan,PAK,"Jun 9, 2020",3.307
Pakistan,PAK,"Jun 10, 2020",3.415
Pakistan,PAK,"Jun 11, 2020",3.535
Pakistan,PAK,"Jun 12, 2020",3.663
Pakistan,PAK,"Jun 13, 2020",3.798
Pakistan,PAK,"Jun 14, 2020",3.932
Pakistan,PAK,"Jun 15, 2020",4.064
Panama,PAN,"Mar 9, 2020",0.025
Panama,PAN,"Mar 10, 2020",0.032
Panama,PAN,"Mar 11, 2020",0.042
Panama,PAN,"Mar 12, 2020",0.087
Panama,PAN,"Mar 13, 2020",0.142
Panama,PAN,"Mar 14, 2020",0.189
Panama,PAN,"Mar 15, 2020",0.213
Panama,PAN,"Mar 16, 2020",0.233
Panama,PAN,"Mar 17, 2020",0.289
Panama,PAN,"Mar 18, 2020",0.337
Panama,PAN,"Mar 19, 2020",0.41
Panama,PAN,"Mar 20, 2020",0.503
Panama,PAN,"Mar 21, 2020",0.573
Panama,PAN,"Mar 22, 2020",0.718
Panama,PAN,"Mar 23, 2020",0.785
Panama,PAN,"Mar 24, 2020",0.855
Panama,PAN,"Mar 25, 2020",0.985
Panama,PAN,"Mar 26, 2020",1.125
Panama,PAN,"Mar 27, 2020",1.21
Panama,PAN,"Mar 28, 2020",1.335
Panama,PAN,"Mar 29, 2020",1.428
Panama,PAN,"Mar 30, 2020",1.525
Panama,PAN,"Mar 31, 2020",1.609
Panama,PAN,"Apr 1, 2020",1.7
Panama,PAN,"Apr 2, 2020",1.84
Panama,PAN,"Apr 3, 2020",2.015
Panama,PAN,"Apr 4, 2020",2.145
Panama,PAN,"Apr 5, 2020",2.259
Panama,PAN,"Apr 6, 2020",2.386
Panama,PAN,"Apr 7, 2020",2.475
Panama,PAN,"Apr 8, 2020",2.729
Panama,PAN,"Apr 9, 2020",2.886
Panama,PAN,"Apr 10, 2020",3.128
Panama,PAN,"Apr 11, 2020",3.328
Panama,PAN,"Apr 12, 2020",3.473
Panama,PAN,"Apr 13, 2020",3.568
Panama,PAN,"Apr 14, 2020",3.681
Panama,PAN,"Apr 15, 2020",3.863
Panama,PAN,"Apr 16, 2020",4.086
Panama,PAN,"Apr 17, 2020",4.251
Panama,PAN,"Apr 18, 2020",4.366
Panama,PAN,"Apr 19, 2020",4.601
Panama,PAN,"Apr 20, 2020",4.793
Panama,PAN,"Apr 21, 2020",4.995
Panama,PAN,"Apr 22, 2020",5.261
Panama,PAN,"Apr 23, 2020",5.364
Panama,PAN,"Apr 24, 2020",5.54
Panama,PAN,"Apr 25, 2020",5.776
Panama,PAN,"Apr 26, 2020",6.054
Panama,PAN,"Apr 27, 2020",6.309
Panama,PAN,"Apr 28, 2020",6.52
Panama,PAN,"Apr 29, 2020",6.755
Panama,PAN,"Apr 30, 2020",6.96
Panama,PAN,"May 1, 2020",7.202
Panama,PAN,"May 2, 2020",7.542
Panama,PAN,"May 3, 2020",7.773
Panama,PAN,"May 4, 2020",8.003
Panama,PAN,"May 5, 2020",8.215
Panama,PAN,"May 6, 2020",8.543
Panama,PAN,"May 7, 2020",8.784
Panama,PAN,"May 8, 2020",9.062
Panama,PAN,"May 9, 2020",9.355
Panama,PAN,"May 10, 2020",9.547
Panama,PAN,"May 11, 2020",9.774
Panama,PAN,"May 12, 2020",10.328
Panama,PAN,"May 14, 2020",10.481
Panama,PAN,"May 15, 2020",10.682
Panama,PAN,"May 16, 2020",10.982
Panama,PAN,"May 17, 2020",11.263
Panama,PAN,"May 18, 2020",11.429
Panama,PAN,"May 19, 2020",11.59
Panama,PAN,"May 20, 2020",11.773
Panama,PAN,"May 21, 2020",12.063
Panama,PAN,"May 22, 2020",12.3
Panama,PAN,"May 23, 2020",12.687
Panama,PAN,"May 24, 2020",13.025
Panama,PAN,"May 25, 2020",13.269
Panama,PAN,"May 26, 2020",13.55
Panama,PAN,"May 27, 2020",13.841
Panama,PAN,"May 28, 2020",14.131
Panama,PAN,"May 29, 2020",14.457
Panama,PAN,"May 30, 2020",14.802
Panama,PAN,"May 31, 2020",15.143
Panama,PAN,"Jun 1, 2020",15.358
Panama,PAN,"Jun 2, 2020",15.55
Panama,PAN,"Jun 3, 2020",15.925
Panama,PAN,"Jun 4, 2020",16.28
Panama,PAN,"Jun 5, 2020",16.627
Panama,PAN,"Jun 6, 2020",17.031
Panama,PAN,"Jun 7, 2020",17.395
Panama,PAN,"Jun 8, 2020",17.779
Panama,PAN,"Jun 9, 2020",18.108
Panama,PAN,"Jun 10, 2020",18.581
Panama,PAN,"Jun 11, 2020",19.095
Panama,PAN,"Jun 12, 2020",19.565
Panama,PAN,"Jun 13, 2020",20.183
Panama,PAN,"Jun 14, 2020",20.619
Paraguay,PRY,"Mar 7, 2020",0
Paraguay,PRY,"Mar 10, 2020",0.001
Paraguay,PRY,"Mar 11, 2020",0.002
Paraguay,PRY,"Mar 12, 2020",0.003
Paraguay,PRY,"Mar 13, 2020",0.005
Paraguay,PRY,"Mar 14, 2020",0.008
Paraguay,PRY,"Mar 15, 2020",0.012
Paraguay,PRY,"Mar 16, 2020",0.016
Paraguay,PRY,"Mar 17, 2020",0.02
Paraguay,PRY,"Mar 18, 2020",0.023
Paraguay,PRY,"Mar 19, 2020",0.027
Paraguay,PRY,"Mar 20, 2020",0.034
Paraguay,PRY,"Mar 21, 2020",0.043
Paraguay,PRY,"Mar 22, 2020",0.048
Paraguay,PRY,"Mar 23, 2020",0.061
Paraguay,PRY,"Mar 24, 2020",0.074
Paraguay,PRY,"Mar 25, 2020",0.081
Paraguay,PRY,"Mar 26, 2020",0.092
Paraguay,PRY,"Mar 27, 2020",0.106
Paraguay,PRY,"Mar 28, 2020",0.114
Paraguay,PRY,"Mar 29, 2020",0.129
Paraguay,PRY,"Mar 30, 2020",0.139
Paraguay,PRY,"Mar 31, 2020",0.151
Paraguay,PRY,"Apr 1, 2020",0.164
Paraguay,PRY,"Apr 2, 2020",0.181
Paraguay,PRY,"Apr 3, 2020",0.204
Paraguay,PRY,"Apr 4, 2020",0.231
Paraguay,PRY,"Apr 5, 2020",0.259
Paraguay,PRY,"Apr 6, 2020",0.282
Paraguay,PRY,"Apr 7, 2020",0.311
Paraguay,PRY,"Apr 8, 2020",0.345
Paraguay,PRY,"Apr 9, 2020",0.376
Paraguay,PRY,"Apr 10, 2020",0.407
Paraguay,PRY,"Apr 11, 2020",0.44
Paraguay,PRY,"Apr 12, 2020",0.476
Paraguay,PRY,"Apr 13, 2020",0.511
Paraguay,PRY,"Apr 14, 2020",0.545
Paraguay,PRY,"Apr 15, 2020",0.598
Paraguay,PRY,"Apr 16, 2020",0.647
Paraguay,PRY,"Apr 17, 2020",0.694
Paraguay,PRY,"Apr 18, 2020",0.737
Paraguay,PRY,"Apr 19, 2020",0.771
Paraguay,PRY,"Apr 20, 2020",0.824
Paraguay,PRY,"Apr 21, 2020",0.882
Paraguay,PRY,"Apr 22, 2020",0.925
Paraguay,PRY,"Apr 23, 2020",0.97
Paraguay,PRY,"Apr 24, 2020",1.027
Paraguay,PRY,"Apr 25, 2020",1.07
Paraguay,PRY,"Apr 26, 2020",1.111
Paraguay,PRY,"Apr 27, 2020",1.184
Paraguay,PRY,"Apr 28, 2020",1.247
Paraguay,PRY,"Apr 29, 2020",1.325
Paraguay,PRY,"Apr 30, 2020",1.388
Paraguay,PRY,"May 1, 2020",1.45
Paraguay,PRY,"May 2, 2020",1.509
Paraguay,PRY,"May 3, 2020",1.557
Paraguay,PRY,"May 4, 2020",1.606
Paraguay,PRY,"May 5, 2020",1.67
Paraguay,PRY,"May 6, 2020",1.752
Paraguay,PRY,"May 7, 2020",1.836
Paraguay,PRY,"May 8, 2020",1.941
Paraguay,PRY,"May 9, 2020",2.053
Paraguay,PRY,"May 10, 2020",2.166
Paraguay,PRY,"May 11, 2020",2.265
Paraguay,PRY,"May 12, 2020",2.372
Paraguay,PRY,"May 13, 2020",2.466
Paraguay,PRY,"May 14, 2020",2.549
Paraguay,PRY,"May 15, 2020",2.644
Paraguay,PRY,"May 16, 2020",2.707
Paraguay,PRY,"May 17, 2020",2.821
Paraguay,PRY,"May 18, 2020",2.864
Paraguay,PRY,"May 19, 2020",2.961
Paraguay,PRY,"May 20, 2020",3.02
Paraguay,PRY,"May 21, 2020",3.083
Paraguay,PRY,"May 22, 2020",3.206
Paraguay,PRY,"May 23, 2020",3.338
Paraguay,PRY,"May 24, 2020",3.479
Paraguay,PRY,"May 25, 2020",3.535
Paraguay,PRY,"May 26, 2020",3.669
Paraguay,PRY,"May 27, 2020",3.752
Paraguay,PRY,"May 28, 2020",3.845
Paraguay,PRY,"May 29, 2020",3.973
Paraguay,PRY,"May 30, 2020",4.087
Paraguay,PRY,"May 31, 2020",4.207
Paraguay,PRY,"Jun 1, 2020",4.323
Paraguay,PRY,"Jun 2, 2020",4.501
Paraguay,PRY,"Jun 3, 2020",4.638
Paraguay,PRY,"Jun 4, 2020",4.801
Paraguay,PRY,"Jun 5, 2020",4.943
Paraguay,PRY,"Jun 6, 2020",5.1
Paraguay,PRY,"Jun 7, 2020",5.262
Paraguay,PRY,"Jun 8, 2020",5.46
Paraguay,PRY,"Jun 9, 2020",5.613
Paraguay,PRY,"Jun 10, 2020",5.847
Paraguay,PRY,"Jun 11, 2020",6.07
Paraguay,PRY,"Jun 12, 2020",6.328
Paraguay,PRY,"Jun 13, 2020",6.535
Paraguay,PRY,"Jun 14, 2020",6.741
Peru,PER,"Mar 4, 2020",0.003
Peru,PER,"Mar 6, 2020",0.005
Peru,PER,"Mar 7, 2020",0.007
Peru,PER,"Mar 8, 2020",0.008
Peru,PER,"Mar 9, 2020",0.01
Peru,PER,"Mar 10, 2020",0.01
Peru,PER,"Mar 11, 2020",0.02
Peru,PER,"Mar 14, 2020",0.037
Peru,PER,"Mar 15, 2020",0.055
Peru,PER,"Mar 16, 2020",0.07
Peru,PER,"Mar 17, 2020",0.085
Peru,PER,"Mar 18, 2020",0.093
Peru,PER,"Mar 19, 2020",0.116
Peru,PER,"Mar 20, 2020",0.13
Peru,PER,"Mar 21, 2020",0.157
Peru,PER,"Mar 22, 2020",0.188
Peru,PER,"Mar 23, 2020",0.213
Peru,PER,"Mar 24, 2020",0.227
Peru,PER,"Mar 25, 2020",0.244
Peru,PER,"Mar 26, 2020",0.28
Peru,PER,"Mar 27, 2020",0.305
Peru,PER,"Mar 28, 2020",0.33
Peru,PER,"Mar 29, 2020",0.384
Peru,PER,"Mar 30, 2020",0.408
Peru,PER,"Mar 31, 2020",0.439
Peru,PER,"Apr 1, 2020",0.473
Peru,PER,"Apr 2, 2020",0.501
Peru,PER,"Apr 3, 2020",0.526
Peru,PER,"Apr 4, 2020",0.541
Peru,PER,"Apr 5, 2020",0.589
Peru,PER,"Apr 6, 2020",0.619
Peru,PER,"Apr 7, 2020",0.654
Peru,PER,"Apr 8, 2020",0.705
Peru,PER,"Apr 9, 2020",0.74
Peru,PER,"Apr 10, 2020",0.778
Peru,PER,"Apr 11, 2020",0.835
Peru,PER,"Apr 12, 2020",0.947
Peru,PER,"Apr 13, 2020",0.99
Peru,PER,"Apr 14, 2020",1.012
Peru,PER,"Apr 15, 2020",1.059
Peru,PER,"Apr 16, 2020",1.095
Peru,PER,"Apr 18, 2020",1.167
Peru,PER,"Apr 19, 2020",1.214
Peru,PER,"Apr 20, 2020",1.254
Peru,PER,"Apr 21, 2020",1.297
Peru,PER,"Apr 22, 2020",1.347
Peru,PER,"Apr 23, 2020",1.386
Peru,PER,"Apr 24, 2020",1.444
Peru,PER,"Apr 25, 2020",1.503
Peru,PER,"Apr 26, 2020",1.556
Peru,PER,"Apr 28, 2020",1.597
Peru,PER,"Apr 29, 2020",1.654
Peru,PER,"Apr 30, 2020",1.763
Peru,PER,"May 1, 2020",1.831
Peru,PER,"May 3, 2020",1.946
Peru,PER,"May 4, 2020",1.995
Peru,PER,"May 5, 2020",2.049
Peru,PER,"May 7, 2020",2.209
Peru,PER,"May 8, 2020",2.272
Peru,PER,"May 10, 2020",2.423
Peru,PER,"May 11, 2020",2.538
Peru,PER,"May 12, 2020",2.596
Peru,PER,"May 13, 2020",2.663
Peru,PER,"May 15, 2020",2.812
Peru,PER,"May 16, 2020",2.934
Peru,PER,"May 17, 2020",3.034
Peru,PER,"May 18, 2020",3.119
Peru,PER,"May 19, 2020",3.204
Peru,PER,"May 20, 2020",3.29
Peru,PER,"May 22, 2020",3.408
Peru,PER,"May 23, 2020",3.723
Peru,PER,"May 25, 2020",3.747
Peru,PER,"May 26, 2020",3.788
Peru,PER,"May 27, 2020",3.866
Peru,PER,"May 28, 2020",3.975
Peru,PER,"May 29, 2020",4.059
Peru,PER,"May 30, 2020",4.172
Peru,PER,"May 31, 2020",4.264
Peru,PER,"Jun 1, 2020",4.372
Peru,PER,"Jun 2, 2020",4.417
Peru,PER,"Jun 3, 2020",4.617
Peru,PER,"Jun 5, 2020",4.664
Peru,PER,"Jun 6, 2020",4.827
Peru,PER,"Jun 7, 2020",4.96
Peru,PER,"Jun 9, 2020",5.208
Peru,PER,"Jun 11, 2020",5.33
Peru,PER,"Jun 12, 2020",5.44
Peru,PER,"Jun 13, 2020",5.555
Peru,PER,"Jun 14, 2020",5.795
Philippines,PHL,"Apr 11, 2020",0.308
Philippines,PHL,"Apr 13, 2020",0.347
Philippines,PHL,"Apr 14, 2020",0.364
Philippines,PHL,"Apr 15, 2020",0.385
Philippines,PHL,"Apr 17, 2020",0.452
Philippines,PHL,"Apr 18, 2020",0.482
Philippines,PHL,"Apr 21, 2020",0.556
Philippines,PHL,"Apr 22, 2020",0.588
Philippines,PHL,"Apr 23, 2020",0.626
Philippines,PHL,"Apr 24, 2020",0.663
Philippines,PHL,"Apr 25, 2020",0.693
Philippines,PHL,"Apr 28, 2020",0.811
Philippines,PHL,"Apr 29, 2020",0.852
Philippines,PHL,"Apr 30, 2020",0.888
Philippines,PHL,"May 1, 2020",0.944
Philippines,PHL,"May 3, 2020",1.034
Philippines,PHL,"May 4, 2020",1.091
Philippines,PHL,"May 5, 2020",1.153
Philippines,PHL,"May 6, 2020",1.2
Philippines,PHL,"May 7, 2020",1.248
Philippines,PHL,"May 10, 2020",1.44
Philippines,PHL,"May 12, 2020",1.566
Philippines,PHL,"May 13, 2020",1.685
Philippines,PHL,"May 15, 2020",1.716
Philippines,PHL,"May 22, 2020",2.419
Philippines,PHL,"May 24, 2020",2.536
Philippines,PHL,"May 25, 2020",2.584
Philippines,PHL,"May 26, 2020",2.644
Philippines,PHL,"May 28, 2020",2.784
Philippines,PHL,"May 29, 2020",2.852
Philippines,PHL,"May 31, 2020",3.001
Philippines,PHL,"Jun 1, 2020",3.078
Philippines,PHL,"Jun 3, 2020",3.261
Philippines,PHL,"Jun 4, 2020",3.434
Philippines,PHL,"Jun 5, 2020",3.529
Philippines,PHL,"Jun 6, 2020",3.613
Philippines,PHL,"Jun 7, 2020",3.708
Philippines,PHL,"Jun 8, 2020",3.798
Philippines,PHL,"Jun 9, 2020",3.898
Philippines,PHL,"Jun 10, 2020",3.983
Philippines,PHL,"Jun 11, 2020",4.071
Philippines,PHL,"Jun 12, 2020",4.171
Poland,POL,"Mar 3, 2020",0.015
Poland,POL,"Mar 4, 2020",0.015
Poland,POL,"Mar 5, 2020",0.018
Poland,POL,"Mar 6, 2020",0.023
Poland,POL,"Mar 8, 2020",0.03
Poland,POL,"Mar 9, 2020",0.037
Poland,POL,"Mar 10, 2020",0.043
Poland,POL,"Mar 11, 2020",0.053
Poland,POL,"Mar 12, 2020",0.059
Poland,POL,"Mar 13, 2020",0.076
Poland,POL,"Mar 14, 2020",0.117
Poland,POL,"Mar 15, 2020",0.145
Poland,POL,"Mar 17, 2020",0.209
Poland,POL,"Mar 18, 2020",0.251
Poland,POL,"Mar 19, 2020",0.296
Poland,POL,"Mar 20, 2020",0.345
Poland,POL,"Mar 21, 2020",0.399
Poland,POL,"Mar 22, 2020",0.465
Poland,POL,"Mar 23, 2020",0.532
Poland,POL,"Mar 24, 2020",0.605
Poland,POL,"Mar 25, 2020",0.693
Poland,POL,"Mar 26, 2020",0.781
Poland,POL,"Mar 27, 2020",0.9
Poland,POL,"Mar 28, 2020",1.022
Poland,POL,"Mar 29, 2020",1.13
Poland,POL,"Mar 30, 2020",1.231
Poland,POL,"Mar 31, 2020",1.359
Poland,POL,"Apr 1, 2020",1.474
Poland,POL,"Apr 2, 2020",1.616
Poland,POL,"Apr 3, 2020",1.769
Poland,POL,"Apr 4, 2020",1.926
Poland,POL,"Apr 5, 2020",2.134
Poland,POL,"Apr 6, 2020",2.258
Poland,POL,"Apr 7, 2020",2.437
Poland,POL,"Apr 8, 2020",2.623
Poland,POL,"Apr 9, 2020",2.843
Poland,POL,"Apr 10, 2020",3.126
Poland,POL,"Apr 11, 2020",3.423
Poland,POL,"Apr 12, 2020",3.646
Poland,POL,"Apr 13, 2020",3.795
Poland,POL,"Apr 14, 2020",3.919
Poland,POL,"Apr 15, 2020",4.135
Poland,POL,"Apr 16, 2020",4.467
Poland,POL,"Apr 17, 2020",4.747
Poland,POL,"Apr 18, 2020",5.098
Poland,POL,"Apr 19, 2020",5.397
Poland,POL,"Apr 20, 2020",5.661
Poland,POL,"Apr 21, 2020",5.928
Poland,POL,"Apr 22, 2020",6.31
Poland,POL,"Apr 23, 2020",6.625
Poland,POL,"Apr 24, 2020",7.007
Poland,POL,"Apr 25, 2020",7.372
Poland,POL,"Apr 26, 2020",7.679
Poland,POL,"Apr 27, 2020",7.87
Poland,POL,"Apr 28, 2020",8.211
Poland,POL,"Apr 29, 2020",8.575
Poland,POL,"Apr 30, 2020",8.932
Poland,POL,"May 1, 2020",9.37
Poland,POL,"May 2, 2020",9.671
Poland,POL,"May 3, 2020",9.933
Poland,POL,"May 4, 2020",10.141
Poland,POL,"May 5, 2020",10.418
Poland,POL,"May 6, 2020",10.846
Poland,POL,"May 7, 2020",11.256
Poland,POL,"May 8, 2020",11.719
Poland,POL,"May 9, 2020",12.172
Poland,POL,"May 10, 2020",12.601
Poland,POL,"May 11, 2020",12.979
Poland,POL,"May 12, 2020",13.417
Poland,POL,"May 13, 2020",13.954
Poland,POL,"May 14, 2020",14.647
Poland,POL,"May 15, 2020",15.227
Poland,POL,"May 16, 2020",15.89
Poland,POL,"May 17, 2020",16.388
Poland,POL,"May 18, 2020",16.806
Poland,POL,"May 19, 2020",17.26
Poland,POL,"May 20, 2020",17.831
Poland,POL,"May 21, 2020",18.423
Poland,POL,"May 22, 2020",19.013
Poland,POL,"May 23, 2020",19.842
Poland,POL,"May 24, 2020",20.278
Poland,POL,"May 25, 2020",20.598
Poland,POL,"May 26, 2020",21.184
Poland,POL,"May 27, 2020",21.793
Poland,POL,"May 28, 2020",22.373
Poland,POL,"May 29, 2020",23.079
Poland,POL,"May 30, 2020",23.756
Poland,POL,"May 31, 2020",24.191
Poland,POL,"Jun 1, 2020",24.613
Poland,POL,"Jun 2, 2020",24.994
Poland,POL,"Jun 3, 2020",25.555
Portugal,PRT,"Mar 1, 2020",0.002
Portugal,PRT,"Mar 2, 2020",0.007
Portugal,PRT,"Mar 3, 2020",0.013
Portugal,PRT,"Mar 4, 2020",0.017
Portugal,PRT,"Mar 5, 2020",0.025
Portugal,PRT,"Mar 6, 2020",0.033
Portugal,PRT,"Mar 7, 2020",0.04
Portugal,PRT,"Mar 8, 2020",0.049
Portugal,PRT,"Mar 9, 2020",0.066
Portugal,PRT,"Mar 10, 2020",0.096
Portugal,PRT,"Mar 11, 2020",0.153
Portugal,PRT,"Mar 12, 2020",0.245
Portugal,PRT,"Mar 13, 2020",0.397
Portugal,PRT,"Mar 14, 2020",0.52
Portugal,PRT,"Mar 15, 2020",0.613
Portugal,PRT,"Mar 16, 2020",0.777
Portugal,PRT,"Mar 17, 2020",1.003
Portugal,PRT,"Mar 18, 2020",1.244
Portugal,PRT,"Mar 19, 2020",1.489
Portugal,PRT,"Mar 20, 2020",1.804
Portugal,PRT,"Mar 21, 2020",2.051
Portugal,PRT,"Mar 22, 2020",2.257
Portugal,PRT,"Mar 23, 2020",2.667
Portugal,PRT,"Mar 24, 2020",3.159
Portugal,PRT,"Mar 25, 2020",3.68
Portugal,PRT,"Mar 26, 2020",4.336
Portugal,PRT,"Mar 27, 2020",5.108
Portugal,PRT,"Mar 28, 2020",5.784
Portugal,PRT,"Mar 29, 2020",6.278
Portugal,PRT,"Mar 30, 2020",7.058
Portugal,PRT,"Mar 31, 2020",7.837
Portugal,PRT,"Apr 1, 2020",8.683
Portugal,PRT,"Apr 2, 2020",9.591
Portugal,PRT,"Apr 3, 2020",10.517
Portugal,PRT,"Apr 4, 2020",11.405
Portugal,PRT,"Apr 5, 2020",12.063
Portugal,PRT,"Apr 6, 2020",12.964
Portugal,PRT,"Apr 7, 2020",13.999
Portugal,PRT,"Apr 8, 2020",15.118
Portugal,PRT,"Apr 9, 2020",16.315
Portugal,PRT,"Apr 10, 2020",17.314
Portugal,PRT,"Apr 11, 2020",18.207
Portugal,PRT,"Apr 12, 2020",18.718
Portugal,PRT,"Apr 13, 2020",19.589
Portugal,PRT,"Apr 14, 2020",20.758
Portugal,PRT,"Apr 15, 2020",22.095
Portugal,PRT,"Apr 16, 2020",23.409
Portugal,PRT,"Apr 17, 2020",24.852
Portugal,PRT,"Apr 18, 2020",26.105
Portugal,PRT,"Apr 19, 2020",27.037
Portugal,PRT,"Apr 20, 2020",28.116
Portugal,PRT,"Apr 21, 2020",29.571
Portugal,PRT,"Apr 22, 2020",31.084
Portugal,PRT,"Apr 23, 2020",32.564
Portugal,PRT,"Apr 24, 2020",34.008
Portugal,PRT,"Apr 25, 2020",35.326
Portugal,PRT,"Apr 26, 2020",36.134
Portugal,PRT,"Apr 27, 2020",37.325
Portugal,PRT,"Apr 28, 2020",38.846
Portugal,PRT,"Apr 29, 2020",40.294
Portugal,PRT,"Apr 30, 2020",41.9
Portugal,PRT,"May 1, 2020",43.13
Portugal,PRT,"May 2, 2020",44.163
Portugal,PRT,"May 3, 2020",44.987
Portugal,PRT,"May 4, 2020",46.15
Portugal,PRT,"May 5, 2020",47.731
Portugal,PRT,"May 6, 2020",49.257
Portugal,PRT,"May 7, 2020",50.821
Portugal,PRT,"May 8, 2020",52.325
Portugal,PRT,"May 9, 2020",53.645
Portugal,PRT,"May 10, 2020",54.378
Portugal,PRT,"May 11, 2020",55.612
Portugal,PRT,"May 12, 2020",57.231
Portugal,PRT,"May 13, 2020",58.998
Portugal,PRT,"May 14, 2020",60.776
Portugal,PRT,"May 15, 2020",62.767
Portugal,PRT,"May 16, 2020",64.332
Portugal,PRT,"May 17, 2020",65.209
Portugal,PRT,"May 18, 2020",66.379
Portugal,PRT,"May 19, 2020",67.943
Portugal,PRT,"May 20, 2020",69.438
Portugal,PRT,"May 21, 2020",70.923
Portugal,PRT,"May 22, 2020",72.397
Portugal,PRT,"May 23, 2020",73.45
Portugal,PRT,"May 24, 2020",74.01
Portugal,PRT,"May 25, 2020",75.163
Portugal,PRT,"May 26, 2020",76.621
Portugal,PRT,"May 27, 2020",78.295
Portugal,PRT,"May 28, 2020",79.941
Portugal,PRT,"May 29, 2020",81.504
Portugal,PRT,"May 30, 2020",82.74
Portugal,PRT,"May 31, 2020",83.38
Portugal,PRT,"Jun 1, 2020",84.501
Portugal,PRT,"Jun 2, 2020",86.016
Portugal,PRT,"Jun 3, 2020",87.674
Portugal,PRT,"Jun 4, 2020",89.316
Portugal,PRT,"Jun 5, 2020",90.782
Portugal,PRT,"Jun 6, 2020",91.894
Portugal,PRT,"Jun 7, 2020",92.537
Portugal,PRT,"Jun 8, 2020",93.611
Portugal,PRT,"Jun 9, 2020",94.769
Qatar,QAT,"Mar 14, 2020",2.356
Qatar,QAT,"Mar 15, 2020",2.759
Qatar,QAT,"Mar 18, 2020",3.08
Qatar,QAT,"Mar 19, 2020",3.284
Qatar,QAT,"Mar 21, 2020",3.595
Qatar,QAT,"Mar 22, 2020",3.768
Qatar,QAT,"Mar 23, 2020",4.002
Qatar,QAT,"Mar 25, 2020",4.255
Qatar,QAT,"Mar 26, 2020",4.749
Qatar,QAT,"Mar 27, 2020",5.153
Qatar,QAT,"Mar 28, 2020",5.756
Qatar,QAT,"Mar 29, 2020",6.552
Qatar,QAT,"Mar 30, 2020",6.962
Qatar,QAT,"Mar 31, 2020",7.773
Qatar,QAT,"Apr 1, 2020",8.617
Qatar,QAT,"Apr 2, 2020",9.115
Qatar,QAT,"Apr 3, 2020",9.868
Qatar,QAT,"Apr 4, 2020",11.09
Qatar,QAT,"Apr 5, 2020",12.411
Qatar,QAT,"Apr 6, 2020",13.227
Qatar,QAT,"Apr 7, 2020",14.515
Qatar,QAT,"Apr 9, 2020",14.975
Qatar,QAT,"Apr 10, 2020",15.737
Qatar,QAT,"Apr 11, 2020",16.574
Qatar,QAT,"Apr 12, 2020",17.043
Qatar,QAT,"Apr 13, 2020",17.642
Qatar,QAT,"Apr 14, 2020",18.265
Qatar,QAT,"Apr 15, 2020",18.911
Qatar,QAT,"Apr 16, 2020",19.57
Qatar,QAT,"Apr 17, 2020",20.245
Qatar,QAT,"Apr 18, 2020",20.874
Qatar,QAT,"Apr 19, 2020",21.707
Qatar,QAT,"Apr 20, 2020",22.429
Qatar,QAT,"Apr 21, 2020",23.16
Qatar,QAT,"Apr 22, 2020",24.301
