Entity,Code,Date,Tests per confirmed case
Pakistan,PAK,24-Apr-20,9.398
Pakistan,PAK,25-Apr-20,8.887
Pakistan,PAK,26-Apr-20,8.47
Pakistan,PAK,27-Apr-20,8.697
Pakistan,PAK,28-Apr-20,9.339
Pakistan,PAK,29-Apr-20,9.325
Pakistan,PAK,30-Apr-20,8.254
Pakistan,PAK,1-May-20,8.966
Pakistan,PAK,2-May-20,9.024
Pakistan,PAK,3-May-20,9.194
Pakistan,PAK,4-May-20,9.005
Pakistan,PAK,5-May-20,8.783
Pakistan,PAK,6-May-20,8.698
Pakistan,PAK,7-May-20,8.494
Pakistan,PAK,8-May-20,8.328
Pakistan,PAK,9-May-20,8.138
Pakistan,PAK,10-May-20,7.768
Pakistan,PAK,11-May-20,7.66
Pakistan,PAK,12-May-20,7.887
Pakistan,PAK,13-May-20,7.222
Pakistan,PAK,14-May-20,7.339
Pakistan,PAK,15-May-20,7.662
Pakistan,PAK,16-May-20,7.88
Pakistan,PAK,17-May-20,8.412
Pakistan,PAK,18-May-20,8.266
Pakistan,PAK,19-May-20,7.946
Pakistan,PAK,20-May-20,8.351
Pakistan,PAK,21-May-20,8.034
Pakistan,PAK,22-May-20,7.535
Pakistan,PAK,23-May-20,7.437
Pakistan,PAK,24-May-20,6.934
Pakistan,PAK,25-May-20,6.772
Pakistan,PAK,26-May-20,6.595
Pakistan,PAK,27-May-20,6.425
Pakistan,PAK,28-May-20,5.975
Pakistan,PAK,29-May-20,5.552
Pakistan,PAK,30-May-20,5.089
Pakistan,PAK,31-May-20,4.929
Pakistan,PAK,1-Jun-20,4.809
Pakistan,PAK,2-Jun-20,4.658
Pakistan,PAK,3-Jun-20,4.502
Pakistan,PAK,4-Jun-20,4.469
Pakistan,PAK,5-Jun-20,4.691
Pakistan,PAK,6-Jun-20,4.667
Pakistan,PAK,7-Jun-20,4.638
Pakistan,PAK,8-Jun-20,4.636
Pakistan,PAK,9-Jun-20,4.777
Pakistan,PAK,10-Jun-20,4.781
Pakistan,PAK,11-Jun-20,4.824
Pakistan,PAK,12-Jun-20,4.657
Pakistan,PAK,13-Jun-20,4.646
Pakistan,PAK,14-Jun-20,4.591
Pakistan,PAK,15-Jun-20,4.701
Pakistan,PAK,16-Jun-20,4.734
Pakistan,PAK,17-Jun-20,4.787
Panama,PAN,17-Mar-20,16.265
Panama,PAN,18-Mar-20,16.127
Panama,PAN,19-Mar-20,14.663
Panama,PAN,20-Mar-20,14.127
Panama,PAN,21-Mar-20,10.116
Panama,PAN,22-Mar-20,10.777
Panama,PAN,23-Mar-20,8.815
Panama,PAN,24-Mar-20,8.851
Panama,PAN,25-Mar-20,7.824
Panama,PAN,26-Mar-20,6.445
Panama,PAN,27-Mar-20,5.683
Panama,PAN,28-Mar-20,5.614
Panama,PAN,29-Mar-20,4.663
Panama,PAN,30-Mar-20,4.732
Panama,PAN,31-Mar-20,4.459
Panama,PAN,1-Apr-20,4.183
Panama,PAN,2-Apr-20,4.235
Panama,PAN,3-Apr-20,4.335
Panama,PAN,4-Apr-20,3.938
Panama,PAN,5-Apr-20,3.99
Panama,PAN,6-Apr-20,3.721
Panama,PAN,7-Apr-20,3.647
Panama,PAN,8-Apr-20,4.162
Panama,PAN,9-Apr-20,3.723
Panama,PAN,10-Apr-20,3.76
Panama,PAN,11-Apr-20,3.922
Panama,PAN,12-Apr-20,3.654
Panama,PAN,13-Apr-20,3.614
Panama,PAN,14-Apr-20,3.791
Panama,PAN,15-Apr-20,3.693
Panama,PAN,16-Apr-20,4.235
Panama,PAN,17-Apr-20,3.832
Panama,PAN,18-Apr-20,3.625
Panama,PAN,19-Apr-20,4.682
Panama,PAN,20-Apr-20,4.953
Panama,PAN,21-Apr-20,4.781
Panama,PAN,22-Apr-20,4.839
Panama,PAN,23-Apr-20,4.445
Panama,PAN,24-Apr-20,4.839
Panama,PAN,25-Apr-20,5.393
Panama,PAN,26-Apr-20,4.958
Panama,PAN,27-Apr-20,4.983
Panama,PAN,28-Apr-20,4.828
Panama,PAN,29-Apr-20,4.67
Panama,PAN,30-Apr-20,4.97
Panama,PAN,1-May-20,5.253
Panama,PAN,2-May-20,5.516
Panama,PAN,3-May-20,4.781
Panama,PAN,4-May-20,5.154
Panama,PAN,5-May-20,5.355
Panama,PAN,6-May-20,5.831
Panama,PAN,7-May-20,5.82
Panama,PAN,8-May-20,6.004
Panama,PAN,9-May-20,5.792
Panama,PAN,10-May-20,6.419
Panama,PAN,11-May-20,6.105
Panama,PAN,12-May-20,7.416
Panama,PAN,13-May-20,6.372
Panama,PAN,14-May-20,6.031
Panama,PAN,15-May-20,5.589
Panama,PAN,16-May-20,5.861
Panama,PAN,17-May-20,6.346
Panama,PAN,18-May-20,6.166
Panama,PAN,19-May-20,4.906
Panama,PAN,20-May-20,5.45
Panama,PAN,21-May-20,6.607
Panama,PAN,22-May-20,7
Panama,PAN,23-May-20,7.364
Panama,PAN,24-May-20,6.739
Panama,PAN,25-May-20,6.019
Panama,PAN,26-May-20,5.804
Panama,PAN,27-May-20,5.649
Panama,PAN,28-May-20,5.097
Panama,PAN,29-May-20,4.62
Panama,PAN,30-May-20,4.032
Panama,PAN,31-May-20,3.745
Panama,PAN,1-Jun-20,3.551
Panama,PAN,2-Jun-20,3.252
Panama,PAN,3-Jun-20,3.397
Panama,PAN,4-Jun-20,3.219
Panama,PAN,5-Jun-20,3.213
Panama,PAN,6-Jun-20,3.28
Panama,PAN,7-Jun-20,3.256
Panama,PAN,8-Jun-20,3.528
Panama,PAN,9-Jun-20,3.659
Panama,PAN,10-Jun-20,3.652
Panama,PAN,11-Jun-20,3.703
Panama,PAN,12-Jun-20,3.579
Panama,PAN,13-Jun-20,3.629
Panama,PAN,14-Jun-20,3.43
Panama,PAN,15-Jun-20,3.341
Panama,PAN,16-Jun-20,3.166
Paraguay,PRY,15-Mar-20,14
Paraguay,PRY,16-Mar-20,15
Paraguay,PRY,17-Mar-20,16.625
Paraguay,PRY,18-Mar-20,24.5
Paraguay,PRY,19-Mar-20,29.167
Paraguay,PRY,20-Mar-20,29
Paraguay,PRY,21-Mar-20,22.909
Paraguay,PRY,22-Mar-20,17.267
Paraguay,PRY,23-Mar-20,23
Paraguay,PRY,24-Mar-20,21.389
Paraguay,PRY,25-Mar-20,15.885
Paraguay,PRY,26-Mar-20,15.167
Paraguay,PRY,27-Mar-20,13.282
Paraguay,PRY,28-Mar-20,13.263
Paraguay,PRY,29-Mar-20,15.514
Paraguay,PRY,30-Mar-20,13.167
Paraguay,PRY,31-Mar-20,14.553
Paraguay,PRY,1-Apr-20,18.594
Paraguay,PRY,2-Apr-20,22.75
Paraguay,PRY,3-Apr-20,28
Paraguay,PRY,4-Apr-20,20.825
Paraguay,PRY,5-Apr-20,20.533
Paraguay,PRY,6-Apr-20,20.857
Paraguay,PRY,7-Apr-20,23.771
Paraguay,PRY,8-Apr-20,28
Paraguay,PRY,9-Apr-20,25.327
Paraguay,PRY,10-Apr-20,27.865
Paraguay,PRY,11-Apr-20,40.297
Paraguay,PRY,12-Apr-20,51.567
Paraguay,PRY,13-Apr-20,47.971
Paraguay,PRY,14-Apr-20,36.217
Paraguay,PRY,15-Apr-20,39.261
Paraguay,PRY,16-Apr-20,38.5
Paraguay,PRY,17-Apr-20,45.422
Paraguay,PRY,18-Apr-20,30.739
Paraguay,PRY,19-Apr-20,30.985
Paraguay,PRY,20-Apr-20,37.847
Paraguay,PRY,21-Apr-20,49
Paraguay,PRY,22-Apr-20,44.827
Paraguay,PRY,23-Apr-20,59.051
Paraguay,PRY,24-Apr-20,51.587
Paraguay,PRY,25-Apr-20,113
Paraguay,PRY,26-Apr-20,93.154
Paraguay,PRY,27-Apr-20,116.773
Paraguay,PRY,28-Apr-20,118.045
Paraguay,PRY,29-Apr-20,109.846
Paraguay,PRY,30-Apr-20,83.028
Paraguay,PRY,1-May-20,65.587
Paraguay,PRY,2-May-20,28.509
Paraguay,PRY,3-May-20,22.38
Paraguay,PRY,4-May-20,17.917
Paraguay,PRY,5-May-20,16.346
Paraguay,PRY,6-May-20,15.859
Paraguay,PRY,7-May-20,16.712
Paraguay,PRY,8-May-20,17.893
Paraguay,PRY,9-May-20,16.861
Paraguay,PRY,10-May-20,13.605
Paraguay,PRY,11-May-20,14.817
Paraguay,PRY,12-May-20,16.197
Paraguay,PRY,13-May-20,16.631
Paraguay,PRY,14-May-20,16.963
Paraguay,PRY,15-May-20,17.164
Paraguay,PRY,16-May-20,23.786
Paraguay,PRY,17-May-20,52.539
Paraguay,PRY,18-May-20,58.589
Paraguay,PRY,19-May-20,65.734
Paraguay,PRY,20-May-20,42.989
Paraguay,PRY,21-May-20,40.871
Paraguay,PRY,22-May-20,48.915
Paraguay,PRY,23-May-20,56.886
Paraguay,PRY,24-May-20,65.139
Paraguay,PRY,25-May-20,63
Paraguay,PRY,26-May-20,65.545
Paraguay,PRY,27-May-20,108.646
Paraguay,PRY,28-May-20,106.647
Paraguay,PRY,29-May-20,85.422
Paraguay,PRY,30-May-20,67.696
Paraguay,PRY,31-May-20,45.561
Paraguay,PRY,1-Jun-20,45.331
Paraguay,PRY,2-Jun-20,45.662
Paraguay,PRY,3-Jun-20,46.478
Paraguay,PRY,4-Jun-20,36.656
Paraguay,PRY,5-Jun-20,37.22
Paraguay,PRY,6-Jun-20,42.453
Paraguay,PRY,7-Jun-20,59.722
Paraguay,PRY,8-Jun-20,54.403
Paraguay,PRY,9-Jun-20,52.827
Paraguay,PRY,10-Jun-20,49.563
Paraguay,PRY,11-Jun-20,68.568
Paraguay,PRY,12-Jun-20,68.59
Paraguay,PRY,13-Jun-20,61.281
Paraguay,PRY,14-Jun-20,61.69
Philippines,PHL,10-Apr-20,8.659
Philippines,PHL,11-Apr-20,10.765
Philippines,PHL,12-Apr-20,9.561
Philippines,PHL,13-Apr-20,9.541
Philippines,PHL,14-Apr-20,10.643
Philippines,PHL,15-Apr-20,8.689
Philippines,PHL,16-Apr-20,9.215
Philippines,PHL,17-Apr-20,10.584
Philippines,PHL,18-Apr-20,10.609
Philippines,PHL,19-Apr-20,11.89
Philippines,PHL,20-Apr-20,12.245
Philippines,PHL,21-Apr-20,13.592
Philippines,PHL,22-Apr-20,16.065
Philippines,PHL,23-Apr-20,17.447
Philippines,PHL,24-Apr-20,17.169
Philippines,PHL,25-Apr-20,17.841
Philippines,PHL,26-Apr-20,20.71
Philippines,PHL,27-Apr-20,20.533
Philippines,PHL,28-Apr-20,21.749
Philippines,PHL,29-Apr-20,22.123
Philippines,PHL,30-Apr-20,20.734
Philippines,PHL,1-May-20,20.508
Philippines,PHL,2-May-20,20.061
Philippines,PHL,3-May-20,19.775
Philippines,PHL,4-May-20,20.285
Philippines,PHL,5-May-20,20.766
Philippines,PHL,6-May-20,20.619
Philippines,PHL,7-May-20,20.191
Philippines,PHL,8-May-20,20.37
Philippines,PHL,9-May-20,23.48
Philippines,PHL,10-May-20,26.144
Philippines,PHL,11-May-20,29.934
Philippines,PHL,12-May-20,30.597
Philippines,PHL,13-May-20,31.58
Philippines,PHL,14-May-20,39.55
Philippines,PHL,15-May-20,44.9
Philippines,PHL,16-May-20,43.729
Philippines,PHL,17-May-20,42.198
Philippines,PHL,18-May-20,39.793
Philippines,PHL,19-May-20,41.206
Philippines,PHL,20-May-20,41.894
Philippines,PHL,21-May-20,36.659
Philippines,PHL,22-May-20,36.739
Philippines,PHL,23-May-20,36.78
Philippines,PHL,24-May-20,35.457
Philippines,PHL,25-May-20,34.306
Philippines,PHL,26-May-20,32.573
Philippines,PHL,27-May-20,29.913
Philippines,PHL,28-May-20,28.586
Philippines,PHL,29-May-20,24.042
Philippines,PHL,30-May-20,17.626
Philippines,PHL,31-May-20,16.423
Philippines,PHL,1-Jun-20,14.475
Philippines,PHL,2-Jun-20,14.357
Philippines,PHL,3-Jun-20,15.025
Philippines,PHL,4-Jun-20,14.057
Philippines,PHL,5-Jun-20,14.183
Philippines,PHL,6-Jun-20,17.617
Philippines,PHL,7-Jun-20,16.862
Philippines,PHL,8-Jun-20,18.868
Philippines,PHL,9-Jun-20,18.768
Philippines,PHL,10-Jun-20,17.739
Philippines,PHL,11-Jun-20,17.667
Philippines,PHL,12-Jun-20,18.721
Philippines,PHL,13-Jun-20,16.941
Philippines,PHL,14-Jun-20,17.374
Philippines,PHL,15-Jun-20,16.788
Poland,POL,11-Mar-20,68.667
Poland,POL,12-Mar-20,52.033
Poland,POL,13-Mar-20,42.438
Poland,POL,14-Mar-20,54.111
Poland,POL,15-Mar-20,44.286
Poland,POL,16-Mar-20,46.605
Poland,POL,17-Mar-20,39.2
Poland,POL,18-Mar-20,34.676
Poland,POL,19-Mar-20,35
Poland,POL,20-Mar-20,33.284
Poland,POL,21-Mar-20,29.882
Poland,POL,22-Mar-20,28.049
Poland,POL,23-Mar-20,26.391
Poland,POL,24-Mar-20,26.226
Poland,POL,25-Mar-20,25.234
Poland,POL,26-Mar-20,24.042
Poland,POL,27-Mar-20,24.241
Poland,POL,28-Mar-20,24.471
Poland,POL,29-Mar-20,22.848
Poland,POL,30-Mar-20,21.564
Poland,POL,31-Mar-20,21.836
Poland,POL,1-Apr-20,20.96
Poland,POL,2-Apr-20,21.033
Poland,POL,3-Apr-20,19.056
Poland,POL,4-Apr-20,17.166
Poland,POL,5-Apr-20,19.093
Poland,POL,6-Apr-20,17.347
Poland,POL,7-Apr-20,17.301
Poland,POL,8-Apr-20,17.14
Poland,POL,9-Apr-20,17.509
Poland,POL,10-Apr-20,19.536
Poland,POL,11-Apr-20,22.029
Poland,POL,12-Apr-20,20.979
Poland,POL,13-Apr-20,22.614
Poland,POL,14-Apr-20,22.255
Poland,POL,15-Apr-20,24.304
Poland,POL,16-Apr-20,25.862
Poland,POL,17-Apr-20,26.19
Poland,POL,18-Apr-20,26.155
Poland,POL,19-Apr-20,27.762
Poland,POL,20-Apr-20,27.022
Poland,POL,21-Apr-20,28.595
Poland,POL,22-Apr-20,31.012
Poland,POL,23-Apr-20,31.561
Poland,POL,24-Apr-20,32.992
Poland,POL,25-Apr-20,34.237
Poland,POL,26-Apr-20,34.132
Poland,POL,27-Apr-20,35.889
Poland,POL,28-Apr-20,37.413
Poland,POL,29-Apr-20,36.295
Poland,POL,30-Apr-20,35.334
Poland,POL,1-May-20,37.796
Poland,POL,2-May-20,39.321
Poland,POL,3-May-20,40.588
Poland,POL,4-May-20,41.4
Poland,POL,5-May-20,39.698
Poland,POL,6-May-20,38.834
Poland,POL,7-May-20,41.89
Poland,POL,8-May-20,40.958
Poland,POL,9-May-20,41.873
Poland,POL,10-May-20,44.356
Poland,POL,11-May-20,46.641
Poland,POL,12-May-20,48.925
Poland,POL,13-May-20,47.251
Poland,POL,14-May-20,52.097
Poland,POL,15-May-20,51.701
Poland,POL,16-May-20,53.097
Poland,POL,17-May-20,55.006
Poland,POL,18-May-20,57.177
Poland,POL,19-May-20,56.837
Poland,POL,20-May-20,62.523
Poland,POL,21-May-20,56.359
Poland,POL,22-May-20,56.684
Poland,POL,23-May-20,57.452
Poland,POL,24-May-20,55.045
Poland,POL,25-May-20,51.315
Poland,POL,26-May-20,54.088
Poland,POL,27-May-20,53.426
Poland,POL,28-May-20,54.681
Poland,POL,29-May-20,57.378
Poland,POL,30-May-20,58.41
Poland,POL,31-May-20,56.101
Poland,POL,1-Jun-20,61.765
Poland,POL,2-Jun-20,56.906
Poland,POL,3-Jun-20,61.353
Portugal,PRT,10-Mar-20,22.892
Portugal,PRT,11-Mar-20,37.459
Portugal,PRT,12-Mar-20,41.481
Portugal,PRT,13-Mar-20,53.768
Portugal,PRT,14-Mar-20,49.354
Portugal,PRT,15-Mar-20,38.878
Portugal,PRT,16-Mar-20,33.763
Portugal,PRT,17-Mar-20,31.692
Portugal,PRT,18-Mar-20,27.346
Portugal,PRT,19-Mar-20,21.756
Portugal,PRT,20-Mar-20,20.297
Portugal,PRT,21-Mar-20,17.192
Portugal,PRT,22-Mar-20,15.096
Portugal,PRT,23-Mar-20,14.222
Portugal,PRT,24-Mar-20,12.717
Portugal,PRT,25-Mar-20,12.976
Portugal,PRT,26-Mar-20,12.34
Portugal,PRT,27-Mar-20,12.214
Portugal,PRT,28-Mar-20,11.722
Portugal,PRT,29-Mar-20,10.54
Portugal,PRT,30-Mar-20,10.262
Portugal,PRT,31-Mar-20,10.97
Portugal,PRT,1-Apr-20,10.041
Portugal,PRT,2-Apr-20,10.195
Portugal,PRT,3-Apr-20,10.045
Portugal,PRT,4-Apr-20,10.201
Portugal,PRT,5-Apr-20,11.018
Portugal,PRT,6-Apr-20,11.328
Portugal,PRT,7-Apr-20,11.807
Portugal,PRT,8-Apr-20,13.125
Portugal,PRT,9-Apr-20,14.021
Portugal,PRT,10-Apr-20,14.082
Portugal,PRT,11-Apr-20,12.416
Portugal,PRT,12-Apr-20,12.42
Portugal,PRT,13-Apr-20,12.728
Portugal,PRT,14-Apr-20,13.243
Portugal,PRT,15-Apr-20,14.211
Portugal,PRT,16-Apr-20,14.612
Portugal,PRT,17-Apr-20,15.734
Portugal,PRT,18-Apr-20,22.688
Portugal,PRT,19-Apr-20,22.94
Portugal,PRT,20-Apr-20,24.012
Portugal,PRT,21-Apr-20,22.871
Portugal,PRT,22-Apr-20,23.318
Portugal,PRT,23-Apr-20,23.992
Portugal,PRT,24-Apr-20,26.583
Portugal,PRT,25-Apr-20,22.129
Portugal,PRT,26-Apr-20,23.201
Portugal,PRT,27-Apr-20,25.796
Portugal,PRT,28-Apr-20,28.826
Portugal,PRT,29-Apr-20,31.889
Portugal,PRT,30-Apr-20,35.127
Portugal,PRT,1-May-20,35.353
Portugal,PRT,2-May-20,43.373
Portugal,PRT,3-May-20,59.971
Portugal,PRT,4-May-20,53.685
Portugal,PRT,5-May-20,65.724
Portugal,PRT,6-May-20,66.495
Portugal,PRT,7-May-20,61.21
Portugal,PRT,8-May-20,54.335
Portugal,PRT,9-May-20,50.501
Portugal,PRT,10-May-20,43.273
Portugal,PRT,11-May-20,47.023
Portugal,PRT,12-May-20,45.066
Portugal,PRT,13-May-20,45.043
Portugal,PRT,14-May-20,52.267
Portugal,PRT,15-May-20,66.727
Portugal,PRT,16-May-20,83.297
Portugal,PRT,17-May-20,79.059
Portugal,PRT,18-May-20,75.85
Portugal,PRT,19-May-20,71.88
Portugal,PRT,20-May-20,70.571
Portugal,PRT,21-May-20,68.168
Portugal,PRT,22-May-20,62.064
Portugal,PRT,23-May-20,57.909
Portugal,PRT,24-May-20,54.428
Portugal,PRT,25-May-20,56.838
Portugal,PRT,26-May-20,56.421
Portugal,PRT,27-May-20,57.693
Portugal,PRT,28-May-20,56.673
Portugal,PRT,29-May-20,55.443
Portugal,PRT,30-May-20,54.545
Portugal,PRT,31-May-20,55.454
Portugal,PRT,1-Jun-20,50.999
Portugal,PRT,2-Jun-20,50.344
Portugal,PRT,3-Jun-20,50.895
Portugal,PRT,4-Jun-20,48.876
Portugal,PRT,5-Jun-20,47.748
Portugal,PRT,6-Jun-20,46.484
Portugal,PRT,7-Jun-20,43.796
Portugal,PRT,8-Jun-20,46.994
Portugal,PRT,9-Jun-20,41.885
Portugal,PRT,10-Jun-20,34.094
Portugal,PRT,11-Jun-20,29.897
Portugal,PRT,12-Jun-20,28.281
Portugal,PRT,13-Jun-20,28.06
Portugal,PRT,14-Jun-20,28.507
Qatar,QAT,21-Mar-20,23.8
Qatar,QAT,22-Mar-20,20.174
Qatar,QAT,23-Mar-20,35.226
Qatar,QAT,24-Mar-20,53.742
Qatar,QAT,25-Mar-20,40.333
Qatar,QAT,26-Mar-20,49.659
Qatar,QAT,27-Mar-20,55.449
Qatar,QAT,28-Mar-20,67.641
Qatar,QAT,29-Mar-20,73.596
Qatar,QAT,30-Mar-20,60.9
Qatar,QAT,31-Mar-20,54.688
Qatar,QAT,1-Apr-20,49.275
Qatar,QAT,2-Apr-20,42.211
Qatar,QAT,3-Apr-20,33.968
Qatar,QAT,4-Apr-20,39.721
Qatar,QAT,5-Apr-20,22.962
Qatar,QAT,6-Apr-20,18.611
Qatar,QAT,7-Apr-20,17.054
Qatar,QAT,8-Apr-20,13.835
Qatar,QAT,9-Apr-20,12.279
Qatar,QAT,10-Apr-20,11.847
Qatar,QAT,11-Apr-20,10.108
Qatar,QAT,12-Apr-20,9.51
Qatar,QAT,13-Apr-20,9.25
Qatar,QAT,14-Apr-20,7.721
Qatar,QAT,15-Apr-20,8.756
Qatar,QAT,16-Apr-20,8.819
Qatar,QAT,17-Apr-20,7.523
Qatar,QAT,18-Apr-20,5.76
Qatar,QAT,19-Apr-20,5.892
Qatar,QAT,20-Apr-20,5.585
Qatar,QAT,21-Apr-20,5.066
Qatar,QAT,22-Apr-20,5
Qatar,QAT,23-Apr-20,4.978
Qatar,QAT,24-Apr-20,4.797
Qatar,QAT,25-Apr-20,5.066
Qatar,QAT,26-Apr-20,4.541
Qatar,QAT,27-Apr-20,4.359
Qatar,QAT,28-Apr-20,4.185
Qatar,QAT,29-Apr-20,3.973
Qatar,QAT,30-Apr-20,3.88
Qatar,QAT,1-May-20,3.869
Qatar,QAT,2-May-20,3.953
Qatar,QAT,3-May-20,4.017
Qatar,QAT,4-May-20,4.005
Qatar,QAT,5-May-20,4.276
Qatar,QAT,6-May-20,4.127
Qatar,QAT,7-May-20,4.067
Qatar,QAT,8-May-20,4.147
Qatar,QAT,9-May-20,3.739
Qatar,QAT,10-May-20,3.612
Qatar,QAT,11-May-20,3.479
Qatar,QAT,12-May-20,3.435
Qatar,QAT,13-May-20,3.268
Qatar,QAT,14-May-20,3.203
Qatar,QAT,15-May-20,2.954
Qatar,QAT,16-May-20,3.051
Qatar,QAT,17-May-20,3.091
Qatar,QAT,18-May-20,3.04
Qatar,QAT,19-May-20,2.986
Qatar,QAT,20-May-20,2.994
Qatar,QAT,21-May-20,2.987
Qatar,QAT,22-May-20,3.128
Qatar,QAT,23-May-20,2.902
Qatar,QAT,24-May-20,2.72
Qatar,QAT,25-May-20,2.771
Qatar,QAT,26-May-20,2.629
Qatar,QAT,27-May-20,2.65
Qatar,QAT,28-May-20,2.662
Qatar,QAT,29-May-20,2.63
Qatar,QAT,30-May-20,2.671
Qatar,QAT,31-May-20,2.6
Qatar,QAT,1-Jun-20,2.533
Qatar,QAT,2-Jun-20,2.675
Qatar,QAT,3-Jun-20,2.701
Qatar,QAT,4-Jun-20,2.577
Qatar,QAT,5-Jun-20,2.609
Qatar,QAT,6-Jun-20,2.654
Qatar,QAT,7-Jun-20,2.803
Qatar,QAT,8-Jun-20,2.839
Qatar,QAT,9-Jun-20,2.894
Qatar,QAT,10-Jun-20,2.886
Qatar,QAT,11-Jun-20,2.948
Qatar,QAT,12-Jun-20,3.027
Qatar,QAT,13-Jun-20,3.195
Qatar,QAT,14-Jun-20,3.137
Qatar,QAT,15-Jun-20,3.301
Qatar,QAT,16-Jun-20,3.309
Romania,ROU,19-Mar-20,14.195
Romania,ROU,20-Mar-20,26.948
Romania,ROU,21-Mar-20,27.329
Romania,ROU,22-Mar-20,26.622
Romania,ROU,23-Mar-20,25.571
Romania,ROU,24-Mar-20,21.625
Romania,ROU,25-Mar-20,17.969
Romania,ROU,26-Mar-20,17.067
Romania,ROU,27-Mar-20,12.194
Romania,ROU,28-Mar-20,10.92
Romania,ROU,29-Mar-20,10.594
Romania,ROU,30-Mar-20,8.952
Romania,ROU,31-Mar-20,8.745
Romania,ROU,1-Apr-20,8.189
Romania,ROU,2-Apr-20,8.036
Romania,ROU,3-Apr-20,8.311
Romania,ROU,4-Apr-20,8.688
Romania,ROU,5-Apr-20,7.943
Romania,ROU,6-Apr-20,8.5
Romania,ROU,7-Apr-20,8.989
Romania,ROU,8-Apr-20,9.485
Romania,ROU,9-Apr-20,10.133
Romania,ROU,10-Apr-20,9.648
Romania,ROU,11-Apr-20,10.148
Romania,ROU,12-Apr-20,9.971
Romania,ROU,13-Apr-20,10.761
Romania,ROU,14-Apr-20,10.293
Romania,ROU,15-Apr-20,11.219
Romania,ROU,16-Apr-20,11.334
Romania,ROU,17-Apr-20,12.125
Romania,ROU,18-Apr-20,12.199
Romania,ROU,19-Apr-20,12.884
Romania,ROU,20-Apr-20,12.792
Romania,ROU,21-Apr-20,13.66
Romania,ROU,22-Apr-20,13.342
Romania,ROU,23-Apr-20,13.514
Romania,ROU,24-Apr-20,14.985
Romania,ROU,25-Apr-20,15.171
Romania,ROU,26-Apr-20,19.355
Romania,ROU,27-Apr-20,19.802
Romania,ROU,28-Apr-20,20.289
Romania,ROU,29-Apr-20,25.541
Romania,ROU,30-Apr-20,27.355
Romania,ROU,1-May-20,28.957
Romania,ROU,2-May-20,29.719
Romania,ROU,3-May-20,28.13
Romania,ROU,4-May-20,25.969
Romania,ROU,5-May-20,25.555
Romania,ROU,6-May-20,22.579
Romania,ROU,7-May-20,24.068
Romania,ROU,8-May-20,23.724
Romania,ROU,9-May-20,25.632
Romania,ROU,10-May-20,25.529
Romania,ROU,11-May-20,28.719
Romania,ROU,12-May-20,30.512
Romania,ROU,13-May-20,31.253
Romania,ROU,14-May-20,31.454
Romania,ROU,15-May-20,32.793
Romania,ROU,16-May-20,34.242
Romania,ROU,17-May-20,34.11
Romania,ROU,18-May-20,34.063
Romania,ROU,19-May-20,36.528
Romania,ROU,20-May-20,38.701
Romania,ROU,21-May-20,40.615
Romania,ROU,22-May-20,43.381
Romania,ROU,23-May-20,45.36
Romania,ROU,24-May-20,50.366
Romania,ROU,25-May-20,53.017
Romania,ROU,26-May-20,51.043
Romania,ROU,27-May-20,52.568
Romania,ROU,28-May-20,55.954
Romania,ROU,29-May-20,57.051
Romania,ROU,30-May-20,50.593
Romania,ROU,31-May-20,55.418
Romania,ROU,1-Jun-20,55.652
Romania,ROU,2-Jun-20,58.838
Romania,ROU,3-Jun-20,56.843
Romania,ROU,4-Jun-20,58.468
Romania,ROU,5-Jun-20,56.746
Romania,ROU,6-Jun-20,62.969
Romania,ROU,7-Jun-20,55.316
Romania,ROU,8-Jun-20,51.44
Romania,ROU,9-Jun-20,49.726
Romania,ROU,10-Jun-20,49.642
Romania,ROU,11-Jun-20,46.06
Romania,ROU,12-Jun-20,44.992
Romania,ROU,13-Jun-20,43.243
Romania,ROU,14-Jun-20,41.32
Romania,ROU,15-Jun-20,38.265
Romania,ROU,16-Jun-20,39.937
Romania,ROU,17-Jun-20,38.891
Russia,RUS,12-Mar-20,1454.667
Russia,RUS,13-Mar-20,1328.385
Russia,RUS,14-Mar-20,1119
Russia,RUS,15-Mar-20,916.857
Russia,RUS,16-Mar-20,882
Russia,RUS,17-Mar-20,592.386
Russia,RUS,18-Mar-20,502.452
Russia,RUS,19-Mar-20,460.164
Russia,RUS,20-Mar-20,340.888
Russia,RUS,21-Mar-20,294.067
Russia,RUS,22-Mar-20,237.433
Russia,RUS,23-Mar-20,148.885
Russia,RUS,24-Mar-20,202.493
Russia,RUS,25-Mar-20,183.654
Russia,RUS,26-Mar-20,125.534
Russia,RUS,27-Mar-20,124.788
Russia,RUS,28-Mar-20,111.571
Russia,RUS,29-Mar-20,104.759
Russia,RUS,30-Mar-20,162.182
Russia,RUS,31-Mar-20,135.258
Russia,RUS,1-Apr-20,116.002
Russia,RUS,2-Apr-20,159.864
Russia,RUS,3-Apr-20,129.836
Russia,RUS,4-Apr-20,127.282
Russia,RUS,5-Apr-20,124.926
Russia,RUS,6-Apr-20,107.62
Russia,RUS,7-Apr-20,93.302
Russia,RUS,8-Apr-20,97.62
Russia,RUS,9-Apr-20,79.511
Russia,RUS,10-Apr-20,78.643
Russia,RUS,11-Apr-20,70.139
Russia,RUS,12-Apr-20,65.711
Russia,RUS,13-Apr-20,57.951
Russia,RUS,14-Apr-20,52.607
Russia,RUS,15-Apr-20,44.672
